file_a,file_b,choice,source_a,source_b,original_file_a,original_file_b,speaker_cos,text_cos
audio/00481.wav,audio/00557.wav,1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7c/7c7a6339-f6a7-4cb6-8977-1eee9c607496.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8ed85570-16e1-473b-9bae-4c6dcb3d50de.mp3,0.6356415152549744,0.6628550291061401
audio/01397.wav,audio/00439.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/87dd2dabd6d59.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6f/6fcc6f7e-93cd-4f80-b0e6-b3855db38f9c.mp3,,
audio/01029.wav,audio/01331.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ff/ff20a078-5bb0-46f3-8ac3-8351bf2a8344.mp3,./dataset/reazonspeech_wav_out/001/3bb06cc6dd55b.wav,0.6535570621490479,0.6555315852165222
audio/01133.wav,audio/00787.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/63fc9a0c0db41.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c6/c6a3d4a3-c67a-4474-bd63-eda048af5fde.mp3,0.6889288425445557,0.6743574738502502
audio/00175.wav,audio/01800.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2b/2b2c9c78-bdaf-4e80-8be7-5da25fa388f7.mp3,./dataset/reazonspeech_wav_out/003/39c004f16cd1d.wav,0.5964800119400024,0.6517037153244019
audio/00323.wav,audio/01120.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/52/5269037d-f241-4317-b180-f9c7f5eed142.mp3,./dataset/reazonspeech_wav_out/000/59bc10a7b222b.wav,,
audio/01598.wav,audio/00422.wav,-1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/62315d68bad42.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6a/6a8b8908-2d72-490f-b53a-12c34812b5cf.mp3,,
audio/00903.wav,audio/00824.wav,1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e0/e058bffd-355c-4f53-9cb8-7a321ce69aab.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cf/cfc1ce81-9065-4fd0-8bd6-a711bdbabd44.mp3,0.6703548431396484,0.6785205602645874
audio/01542.wav,audio/00489.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/22f34792bf05e.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7e/7e86d10c-031c-4e25-aa8e-19897315dc11.mp3,,
audio/01124.wav,audio/00739.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/5c2ec4cc26166.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bc/bc8be4f5-2c8c-48ea-a75a-911df754ec04.mp3,,
audio/01376.wav,audio/01006.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/77356d7710300.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f9/f99e43bd-b5b7-4e14-abe5-894c07d4ff46.mp3,,
audio/00371.wav,audio/01443.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5e/5ed38c10-bf1a-4e4d-84b1-602aa97bf4f8.mp3,./dataset/reazonspeech_wav_out/001/b0ddabfd8f850.wav,,
audio/01950.wav,audio/00969.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/e9bac9a11105f.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f0/f09d38f0-5747-4362-a321-e89206d66c4c.mp3,,
audio/00530.wav,audio/01833.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/87/87ee37a7-5edc-47a0-9d4a-fe6ed659b9e2.mp3,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,0.5761504769325256,0.7305959463119507
audio/00005.wav,audio/01094.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/01/013c3abe-19bb-42cf-b05e-de8f8c36aa25.mp3,./dataset/reazonspeech_wav_out/000/40b0b67694655.wav,0.6915167570114136,0.651560366153717
audio/01212.wav,audio/00806.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/bf989110113c3.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ca/ca99f870-ff02-4e84-a818-f5b4d2abef21.mp3,,
audio/00005.wav,audio/01502.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/01/013c3abe-19bb-42cf-b05e-de8f8c36aa25.mp3,./dataset/reazonspeech_wav_out/001/f958e7691121d.wav,,
audio/01522.wav,audio/00969.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/11e58ea5f3119.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f0/f09d38f0-5747-4362-a321-e89206d66c4c.mp3,,
audio/01964.wav,audio/00093.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/fdb7185dd24da.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/15/15665f4a-237a-4bbd-966f-156e3a6fbf8a.mp3,,
audio/01886.wav,audio/00638.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/9e83aa94f0d8a.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a3/a31196cf-b628-438c-88db-6e23cdca5ee1.mp3,,
audio/01011.wav,audio/00731.wav,-1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bb/bb5ec239-2d41-48a8-bfcd-8724bd451db8.mp3,0.6816892623901367,0.6711989641189575
audio/01056.wav,audio/00546.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/153db09362caf.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8c58f9ad-a95e-4a23-a703-9cdda01add67.mp3,,
audio/01508.wav,audio/00712.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/040c0c1f9cda7.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b6/b68d4120-e53e-4ba4-9a2c-b74e6b9a2f1c.mp3,,
audio/00602.wav,audio/01786.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/98/983f568f-0cd4-450c-8a8d-a417f128f5d4.mp3,./dataset/reazonspeech_wav_out/003/2822089d3d169.wav,,
audio/01927.wav,audio/01771.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/003/ccede32d6ca37.wav,./dataset/reazonspeech_wav_out/003/1b8084dfda96e.wav,0.6725286841392517,0.6666775345802307
audio/00611.wav,audio/01394.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9b/9b3ef278-7713-4c90-81a8-9b0d16c38840.mp3,./dataset/reazonspeech_wav_out/001/83d04c87ffbc1.wav,,
audio/01701.wav,audio/00232.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/d966e952b40d2.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3a/3ae9d6c3-11c3-40dc-a254-7afb34022403.mp3,,
audio/01330.wav,audio/00016.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/3af1cdd45a450.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/02/02c98ddb-1a6d-4bbf-b70f-a62652489add.mp3,,
audio/01605.wav,audio/00241.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/6dce4b17184ea.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3c/3c7b9683-16a0-4fa3-8ca9-a37ad30415e7.mp3,,
audio/00712.wav,audio/00545.wav,1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b6/b68d4120-e53e-4ba4-9a2c-b74e6b9a2f1c.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8c0c4791-8b2d-400d-bd27-f31a0d3516cc.mp3,0.6865002512931824,0.6555236577987671
audio/01804.wav,audio/00158.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/3dcacd7c5b1bd.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/25/25ec891c-8965-46de-8a54-1850db9bcdc3.mp3,,
audio/01240.wav,audio/00815.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/d863db02b025a.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cd/cdcaf92b-8775-4f59-b9de-054ce163f8a6.mp3,0.5541502833366394,0.6522126197814941
audio/01747.wav,audio/00053.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/062103e8ebd3f.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0c/0ce3f225-6695-469d-aa4b-96f9b9aa6572.mp3,,
audio/00802.wav,audio/01927.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ca/ca0499d5-4a0a-46b7-aa8b-904059235b00.mp3,./dataset/reazonspeech_wav_out/003/ccede32d6ca37.wav,0.5697900056838989,0.6877648830413818
audio/01409.wav,audio/00104.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/98d8ad631a087.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/18/1831e6ea-e681-43a0-bc78-ca63896f010e.mp3,,
audio/01272.wav,audio/00186.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/00c4607cf4dd5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2f/2f542c50-8be3-48c1-bfb6-bf3de80d211b.mp3,,
audio/00656.wav,audio/01337.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a6/a6b3a453-579c-4f1c-806d-ac1c76a189a0.mp3,./dataset/reazonspeech_wav_out/001/46a46528438d5.wav,,
audio/01526.wav,audio/00344.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/1461e703ed559.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/58/58726b70-e9cc-4909-a839-f773965e8b60.mp3,,
audio/01818.wav,audio/00703.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/4a027f4883908.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b3/b380f95c-62f9-4aa9-9f70-cdac882d3041.mp3,,
audio/00759.wav,audio/01831.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0ba0e25-699d-44cc-b9d2-39411b79b97f.mp3,./dataset/reazonspeech_wav_out/003/57164194fb6ee.wav,,
audio/00221.wav,audio/01960.wav,1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/38/3877bfdb-b50f-495d-8c61-0d1b59d1a509.mp3,./dataset/reazonspeech_wav_out/003/f8d46ce9adb78.wav,,
audio/00882.wav,audio/01535.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dc/dc4d0802-8936-4143-bd0d-f66e1b737783.mp3,./dataset/reazonspeech_wav_out/002/1ca11d7813ff6.wav,0.614346444606781,0.6820453405380249
audio/01455.wav,audio/00056.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/c52ff668b1811.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0d/0dc6b2a7-16a7-43a7-baae-af984c047459.mp3,,
audio/00394.wav,audio/01419.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/64/6462b365-fa70-4bf1-9954-3d4f4cbce3a0.mp3,./dataset/reazonspeech_wav_out/001/a1e792fe169ff.wav,0.666451096534729,0.7077744007110596
audio/00011.wav,audio/01841.wav,1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/01/01e6e3f3-9edf-4d9d-8557-29e86b73c4cb.mp3,./dataset/reazonspeech_wav_out/003/672bf98faea29.wav,,
audio/01406.wav,audio/00962.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/9709b5363c770.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ef/ef141817-4151-44b2-8010-b4648f3250cc.mp3,0.5733358263969421,0.6967116594314575
audio/01109.wav,audio/00288.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/4e0390c4a19ad.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/47/4750a74c-ea04-441c-9957-90ff0cacfcdc.mp3,,
audio/00935.wav,audio/01653.wav,1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e9/e9421b0d-f6e7-4444-bbe7-5b75579b4aad.mp3,./dataset/reazonspeech_wav_out/002/af78f31a70930.wav,,
audio/00321.wav,audio/01353.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/52/525f0d4b-514e-448c-a35b-6a76af9e6849.mp3,./dataset/reazonspeech_wav_out/001/58b9adb0452cc.wav,,
audio/00416.wav,audio/01798.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/69/6929bc68-0705-48d9-ae3e-82e5b88de9fd.mp3,./dataset/reazonspeech_wav_out/003/387de7b2cd8cf.wav,,
audio/00844.wav,audio/01739.wav,1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d3/d3c7f6fc-709a-43b5-90ab-849b64ba7b83.mp3,./dataset/reazonspeech_wav_out/002/fba1d4c2db8a5.wav,0.5869640111923218,0.6624751687049866
audio/01926.wav,audio/00171.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/ca6433aabcf14.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2a/2a6661fc-4e53-4cc0-83c0-58e6a7d2aa2c.mp3,,
audio/00760.wav,audio/01603.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0bbf08d-cc9c-4b88-8a6c-094ad9e9c279.mp3,./dataset/reazonspeech_wav_out/002/683ac2fc2de4c.wav,,
audio/00484.wav,audio/01570.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7d/7d49fd41-c21d-4741-87d9-a524c6ed7b9a.mp3,./dataset/reazonspeech_wav_out/002/3f04eb74456bf.wav,,
audio/01011.wav,audio/01509.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,./dataset/reazonspeech_wav_out/002/04a9425585c13.wav,0.673621654510498,0.7075388431549072
audio/00352.wav,audio/01862.wav,1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5a/5a45c181-d104-4416-9c81-b4fb57e7131d.mp3,./dataset/reazonspeech_wav_out/003/7cfe4a23b73be.wav,,
audio/01218.wav,audio/00154.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/c7877c34cc8ae.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/25/25114325-48d8-49ef-9913-3e9bc670b64b.mp3,,
audio/00694.wav,audio/01941.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b2/b2460fdc-7ba6-4211-a714-d5278c854ee8.mp3,./dataset/reazonspeech_wav_out/003/dd914edeee0b8.wav,,
audio/00550.wav,audio/01075.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8d/8def65dc-7330-4e8a-a08d-106a5ff19cd0.mp3,./dataset/reazonspeech_wav_out/000/2c41eef2f65f5.wav,,
audio/00921.wav,audio/01143.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e4/e4376912-f6d5-4bf7-825e-2cecfbd9267e.mp3,./dataset/reazonspeech_wav_out/000/7028a3e8c1dc8.wav,,
audio/01335.wav,audio/00647.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/3fe6684eaed1b.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a572219c-975e-4ebf-b893-5e98d62d9592.mp3,0.6170188188552856,0.6686919331550598
audio/01365.wav,audio/01134.wav,1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/001/67b604afb247b.wav,./dataset/reazonspeech_wav_out/000/66591cb8eccc8.wav,0.6348674297332764,0.7942594289779663
audio/01093.wav,audio/00140.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/3e3f83f8e61ff.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/20/203a833d-1cac-47e3-94c9-32d3b7ae3d62.mp3,,
audio/00186.wav,audio/01912.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2f/2f542c50-8be3-48c1-bfb6-bf3de80d211b.mp3,./dataset/reazonspeech_wav_out/003/b614458af9630.wav,,
audio/01334.wav,audio/00646.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/3f81295006170.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a554110e-7140-4af1-8ea5-d3256405b408.mp3,,
audio/01583.wav,audio/00891.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/4c1c7e7f92ab1.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/de/de6f7782-8b9e-41bf-9ed1-93ec884a1679.mp3,,
audio/00603.wav,audio/01600.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/98/98dfd742-5962-4101-9e43-bfe4528c53bc.mp3,./dataset/reazonspeech_wav_out/002/6685b61710cac.wav,,
audio/00701.wav,audio/01337.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b3/b345d6f5-f05a-4a57-ba5f-1765ac97ae1c.mp3,./dataset/reazonspeech_wav_out/001/46a46528438d5.wav,,
audio/01011.wav,audio/01329.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,./dataset/reazonspeech_wav_out/001/381ab2623f660.wav,0.5710867047309875,0.6670730113983154
audio/01643.wav,audio/00141.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/9d32673239b06.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/20/203cb668-96b2-44e9-ab7d-77ccd622b8d5.mp3,,
audio/00922.wav,audio/01309.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e4/e46db9a6-cfdd-4e6a-938a-9cfcc60f4573.mp3,./dataset/reazonspeech_wav_out/001/28cc5ba877e0a.wav,,
audio/01313.wav,audio/00206.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/2bf4b8c661ddd.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/34/341530a5-fdfc-427f-9020-338c6593ca50.mp3,,
audio/00898.wav,audio/01808.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/df/df513670-9fa0-4b68-8fcf-b1a11cf5a332.mp3,./dataset/reazonspeech_wav_out/003/3e38af3cd3ec3.wav,,
audio/00520.wav,audio/01782.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/86/8652e99c-f05f-48de-b49b-ed103afc7ed8.mp3,./dataset/reazonspeech_wav_out/003/273332b271313.wav,,
audio/01773.wav,audio/00379.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/1be9af05ec201.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/60/60587103-d5fa-4fb1-8e62-ee2607d48aef.mp3,,
audio/01800.wav,audio/00180.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/39c004f16cd1d.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2d/2d9626a1-ed7c-4852-bb4b-f08d02150a7b.mp3,0.6813544631004333,0.6557037234306335
audio/01383.wav,audio/00604.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/7de9cf0e85f71.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/99/99359fd6-8d5c-4d19-bb60-3df084faf853.mp3,,
audio/01888.wav,audio/00356.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/a16a6946336e4.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5a/5afa2f07-dd2c-4b18-b26d-b9016119531a.mp3,,
audio/00565.wav,audio/01581.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/90/90709ee8-fd0d-4bd0-b046-f332ef0bfc06.mp3,./dataset/reazonspeech_wav_out/002/4bae15f43c089.wav,,
audio/00190.wav,audio/01540.wav,1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/30/300dd900-8bdb-480b-99e0-9fd03dfa4b01.mp3,./dataset/reazonspeech_wav_out/002/221a9cd43e7fe.wav,,
audio/01881.wav,audio/00164.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/9ae75f10108f5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/27/2773cc90-6a49-490e-88da-93e2190405c3.mp3,,
audio/01805.wav,audio/00769.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/3e05708608ab5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c2/c2f437d0-4d18-48cd-9542-4f5ff929798a.mp3,0.5521444082260132,0.7119158506393433
audio/01894.wav,audio/00589.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/a6bc06327aa33.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/96/9693f9fb-c3f5-4592-995d-86fca2c7de26.mp3,,
audio/00557.wav,audio/01173.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8ed85570-16e1-473b-9bae-4c6dcb3d50de.mp3,./dataset/reazonspeech_wav_out/000/8a6ee1b23dfbe.wav,0.6432480812072754,0.6636710166931152
audio/01455.wav,audio/00561.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/c52ff668b1811.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8f/8f572c8e-87da-4ca4-9ed8-948d4a300aa5.mp3,,
audio/01292.wav,audio/00987.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/18c9162407ae1.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f4/f46f7e5c-b9e7-4649-91a0-74f596ba13ce.mp3,,
audio/00627.wav,audio/01627.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a0/a009c03c-8299-4c3b-8535-cf55142839b3.mp3,./dataset/reazonspeech_wav_out/002/894d4b5e73c08.wav,,
audio/00095.wav,audio/01924.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/15/15bcda1e-4ef7-43b0-a8f1-26b3933a39f4.mp3,./dataset/reazonspeech_wav_out/003/c75b2ec068e01.wav,0.6160931587219238,0.6650009155273438
audio/01258.wav,audio/00386.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/eb9e5b1ee18aa.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/61/61e45c5d-d47e-42ae-a212-b7a4d123c550.mp3,,
audio/01127.wav,audio/00338.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/5f5db011163eb.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/55/55f4060b-f9b0-4105-85c9-2de1e630bd34.mp3,,
audio/01420.wav,audio/00879.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/a224c8f69fef8.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/db/db26fdcc-6648-4248-9b05-91fc2d1de7f9.mp3,,
audio/00918.wav,audio/01769.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e3/e39d4c3c-cd18-4be9-9cab-611626e8573a.mp3,./dataset/reazonspeech_wav_out/003/175a8cfb6a15c.wav,,
audio/00654.wav,audio/01795.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a6/a661e1d5-4afa-468b-ae22-00a0ee148b23.mp3,./dataset/reazonspeech_wav_out/003/325542bff6901.wav,,
audio/00772.wav,audio/01369.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c3/c3b63745-4d2f-4501-bf5e-a2e4ceda796f.mp3,./dataset/reazonspeech_wav_out/001/7028da22f4acf.wav,,
audio/01516.wav,audio/00177.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/0dd8752156ff1.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2c/2c253246-e48b-4b70-b2b2-5e269af0a1fa.mp3,,
audio/01778.wav,audio/00447.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/21edf31f6547d.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/72/723bb92f-a9af-4a1e-9f3f-0b9137c513e7.mp3,,
audio/01826.wav,audio/00122.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/4dc1c08da9e53.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1c/1c629a15-ed18-4003-b37a-309f860ac733.mp3,,
audio/00243.wav,audio/01234.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3c/3ce30601-bd77-4bba-81a2-93a08c11ca33.mp3,./dataset/reazonspeech_wav_out/000/d29807110802e.wav,,
audio/00736.wav,audio/01636.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bc/bc5bdb9c-b61c-4d4d-aab3-137cfc571bbf.mp3,./dataset/reazonspeech_wav_out/002/92d1e5a4c5453.wav,0.5808740854263306,0.6587096452713013
audio/01215.wav,audio/01524.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/000/c6a7e2c74bc70.wav,./dataset/reazonspeech_wav_out/002/12bbb5ba14cb5.wav,0.6578987836837769,0.6898688077926636
