file_a,file_b,choice,source_a,source_b,original_file_a,original_file_b,speaker_cos,text_cos
audio/0135.wav,audio/0283.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2b/2b2c9c78-bdaf-4e80-8be7-5da25fa388f7.mp3,./dataset/reazonspeech_wav_out/002/3aabe0bc5e6a4.wav,0.5791229605674744,0.7195706963539124
audio/0340.wav,audio/0166.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/b23d216649e25.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b2/b2a8752f-167e-4bcc-973b-536e28e85928.mp3,0.5733959674835205,0.6735069155693054
audio/0302.wav,audio/0057.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/54a0491c06dd6.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ff/ff69bad2-451f-4124-8348-26401181e59c.mp3,0.5679426789283752,0.6692725419998169
audio/0160.wav,audio/0405.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f1/f1092993-024e-4a78-890a-0d404386ee28.mp3,./dataset/coco_nut/wav/1/1863.wav,0.6895453929901123,0.7054581046104431
audio/0394.wav,audio/0057.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/1/1278.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ff/ff69bad2-451f-4124-8348-26401181e59c.mp3,0.592207670211792,0.6524507403373718
audio/0484.wav,audio/0290.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/6/6561.wav,./dataset/reazonspeech_wav_out/000/40b0b67694655.wav,0.633845865726471,0.7200831770896912
audio/0453.wav,audio/0358.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/5/5155.wav,./dataset/reazonspeech_wav_out/002/e1ae5cb4f5355.wav,0.6556527018547058,0.6622340083122253
audio/0308.wav,audio/0363.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/001/67b604afb247b.wav,./dataset/reazonspeech_wav_out/003/f0af5134393b1.wav,0.6649460196495056,0.6779122948646545
audio/0338.wav,audio/0065.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/af63abdf700cd.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/86/8652e99c-f05f-48de-b49b-ed103afc7ed8.mp3,0.5703475475311279,0.6673210263252258
audio/0198.wav,audio/0302.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a3/a31196cf-b628-438c-88db-6e23cdca5ee1.mp3,./dataset/reazonspeech_wav_out/000/54a0491c06dd6.wav,0.5633646845817566,0.652111291885376
audio/0141.wav,audio/0430.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/66/66cd8bf3-d3d3-48b3-8689-b880d4bd5cae.mp3,./dataset/coco_nut/wav/4/4029.wav,0.6484466791152954,0.7352035641670227
audio/0394.wav,audio/0494.wav,1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/1/1278.wav,./dataset/coco_nut/wav/7/7182.wav,0.6851377487182617,0.683576762676239
audio/0366.wav,audio/0018.wav,-1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/fba1d4c2db8a5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a5d240c5-dbc3-4191-a5f7-95c33b903970.mp3,0.6116538047790527,0.655142068862915
audio/0027.wav,audio/0405.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fe/fea2325a-ab3f-4dfb-a2bc-0a2773e6589c.mp3,./dataset/coco_nut/wav/1/1863.wav,0.6272712349891663,0.708258867263794
audio/0044.wav,audio/0469.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,./dataset/coco_nut/wav/5/5963.wav,0.574709951877594,0.6573675870895386
audio/0056.wav,audio/0469.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b7/b727672e-0df5-4b4d-bfe5-8fc4c1a3806a.mp3,./dataset/coco_nut/wav/5/5963.wav,0.5539539456367493,0.710318922996521
audio/0365.wav,audio/0423.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/f9ae935c3a8e5.wav,./dataset/coco_nut/wav/3/3469.wav,0.5717465877532959,0.698699414730072
audio/0352.wav,audio/0031.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/d83e137e3d634.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7c/7c7a6339-f6a7-4cb6-8977-1eee9c607496.mp3,0.6809419989585876,0.7356657981872559
audio/0470.wav,audio/0037.wav,-1.0,coco_nut,animemos,./dataset/coco_nut/wav/6/6062.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/43/43645ff2-5504-41fc-890f-4e4e16db717c.mp3,0.5749707221984863,0.7520196437835693
audio/0040.wav,audio/0431.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dc/dc4d0802-8936-4143-bd0d-f66e1b737783.mp3,./dataset/coco_nut/wav/4/4034.wav,0.6321567296981812,0.6581829190254211
audio/0355.wav,audio/0196.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/dba69598dc6dd.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/59/598c6d79-f610-449b-ace3-d205526ca665.mp3,0.5966618061065674,0.6835818290710449
audio/0234.wav,audio/0393.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f3/f3c18f39-3603-4659-a852-1aabef093b34.mp3,./dataset/coco_nut/wav/1/1255.wav,0.6659895181655884,0.6586647629737854
audio/0012.wav,audio/0495.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/df/df06c855-f06b-4d6b-97df-cb7c61ab3e4f.mp3,./dataset/coco_nut/wav/7/7207.wav,0.6259699463844299,0.78406822681427
audio/0462.wav,audio/0206.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/5/5777.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ca/ca771606-e91c-49d7-aae5-221c5e633da5.mp3,0.6762970685958862,0.6609911918640137
audio/0309.wav,audio/0121.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/694b5b803c891.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/72/72f4c89d-2079-4406-9e7a-de450a798ec6.mp3,0.675902783870697,0.6988255977630615
audio/0012.wav,audio/0276.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/df/df06c855-f06b-4d6b-97df-cb7c61ab3e4f.mp3,./dataset/reazonspeech_wav_out/001/2e4e3c7e2e0b4.wav,0.6738945245742798,0.6655784845352173
audio/0430.wav,audio/0177.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/4/4029.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/54/5479cf9d-ab54-4fcb-9cbe-72022da20dc2.mp3,0.6447561979293823,0.6511947512626648
audio/0306.wav,audio/0093.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/63fc9a0c0db41.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8c0c4791-8b2d-400d-bd27-f31a0d3516cc.mp3,0.5911896824836731,0.6803631782531738
audio/0220.wav,audio/0367.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/02/02c98ddb-1a6d-4bbf-b70f-a62652489add.mp3,./dataset/reazonspeech_wav_out/003/fbfc6a06040f3.wav,0.55350261926651,0.6538761854171753
audio/0306.wav,audio/0103.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/63fc9a0c0db41.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2b/2b929d7d-cd5d-4652-a681-30f4e65a749d.mp3,0.5810697674751282,0.6540819406509399
audio/0307.wav,audio/0062.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/66591cb8eccc8.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/39/3986497c-f960-4284-8a62-e0c68c06a9d6.mp3,0.6172711849212646,0.6831676959991455
audio/0131.wav,audio/0331.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ef/ef3d4677-0a3f-46ce-aa93-b7db4154ff4a.mp3,./dataset/reazonspeech_wav_out/002/9b27eff570134.wav,0.6602489352226257,0.6508070230484009
audio/0481.wav,audio/0472.wav,1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/6/6506.wav,./dataset/coco_nut/wav/6/6075.wav,0.6177496910095215,0.6522144675254822
audio/0357.wav,audio/0296.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/003/e0ff6fbaf44aa.wav,./dataset/reazonspeech_wav_out/001/4e114a3c5a506.wav,0.6022220849990845,0.7332461476325989
audio/0093.wav,audio/0465.wav,1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8c0c4791-8b2d-400d-bd27-f31a0d3516cc.mp3,./dataset/coco_nut/wav/5/5845.wav,0.6447023749351501,0.6698787808418274
audio/0375.wav,audio/0294.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/0/0207.wav,./dataset/reazonspeech_wav_out/001/4857bf23b3a94.wav,0.6427800059318542,0.6550177335739136
audio/0329.wav,audio/0138.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/96369953856a6.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d3/d3c7f6fc-709a-43b5-90ab-849b64ba7b83.mp3,0.6231720447540283,0.7121034860610962
audio/0253.wav,audio/0484.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/001/0639fde913e87.wav,./dataset/coco_nut/wav/6/6561.wav,0.5817074775695801,0.6507619619369507
audio/0357.wav,audio/0283.wav,1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/003/e0ff6fbaf44aa.wav,./dataset/reazonspeech_wav_out/002/3aabe0bc5e6a4.wav,0.620373547077179,0.6950317025184631
audio/0357.wav,audio/0243.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/e0ff6fbaf44aa.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/27/27a6dbda-7e06-4a78-925d-284f4613cb71.mp3,0.560327410697937,0.7263199090957642
audio/0031.wav,audio/0162.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7c/7c7a6339-f6a7-4cb6-8977-1eee9c607496.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8ed85570-16e1-473b-9bae-4c6dcb3d50de.mp3,0.6356415152549744,0.6628550291061401
audio/0027.wav,audio/0467.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fe/fea2325a-ab3f-4dfb-a2bc-0a2773e6589c.mp3,./dataset/coco_nut/wav/5/5898.wav,0.5515695810317993,0.6573804616928101
audio/0353.wav,audio/0053.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/d863db02b025a.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/57/570456c3-9bbb-40d9-bade-b3d9b5fa4c99.mp3,0.6380987167358398,0.7694680690765381
audio/0487.wav,audio/0027.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/6/6674.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fe/fea2325a-ab3f-4dfb-a2bc-0a2773e6589c.mp3,0.6513396501541138,0.6754798889160156
audio/0027.wav,audio/0352.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fe/fea2325a-ab3f-4dfb-a2bc-0a2773e6589c.mp3,./dataset/reazonspeech_wav_out/002/d83e137e3d634.wav,0.620949387550354,0.6502296924591064
audio/0239.wav,audio/0343.wav,1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/64/6462b365-fa70-4bf1-9954-3d4f4cbce3a0.mp3,./dataset/reazonspeech_wav_out/002/c561b9f6d3fff.wav,0.6565734148025513,0.7069083452224731
audio/0087.wav,audio/0072.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a8/a80e4181-c050-4a50-a44b-988d57fbc293.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d8/d89303bf-bce4-41ba-b982-993127c94f30.mp3,0.658302366733551,0.7010021209716797
audio/0007.wav,audio/0264.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8e06ceb5-f418-40d3-a9e6-7373f3fea204.mp3,./dataset/reazonspeech_wav_out/002/12bbb5ba14cb5.wav,0.550920844078064,0.7180318236351013
audio/0403.wav,audio/0345.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/1/1690.wav,./dataset/reazonspeech_wav_out/003/c75b2ec068e01.wav,0.6815131306648254,0.7008604407310486
audio/0027.wav,audio/0018.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fe/fea2325a-ab3f-4dfb-a2bc-0a2773e6589c.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a5d240c5-dbc3-4191-a5f7-95c33b903970.mp3,0.6813503503799438,0.680905818939209
audio/0124.wav,audio/0331.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/80/80eadaa0-f556-4997-9695-70086156259e.mp3,./dataset/reazonspeech_wav_out/002/9b27eff570134.wav,0.5861310958862305,0.6522480845451355
audio/0424.wav,audio/0068.wav,-1.0,coco_nut,animemos,./dataset/coco_nut/wav/3/3529.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0bbf08d-cc9c-4b88-8a6c-094ad9e9c279.mp3,0.5909674167633057,0.6566159129142761
audio/0393.wav,audio/0328.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/1/1255.wav,./dataset/reazonspeech_wav_out/002/92d1e5a4c5453.wav,0.6839828491210938,0.6997115612030029
audio/0355.wav,audio/0219.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/dba69598dc6dd.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ba/ba78ee9b-878f-479d-9888-4e488a60048d.mp3,0.6127004623413086,0.7344605326652527
audio/0256.wav,audio/0012.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/07a2729fe28ec.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/df/df06c855-f06b-4d6b-97df-cb7c61ab3e4f.mp3,0.6389630436897278,0.6880519986152649
audio/0040.wav,audio/0304.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dc/dc4d0802-8936-4143-bd0d-f66e1b737783.mp3,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,0.556656002998352,0.6561124324798584
audio/0136.wav,audio/0176.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/67/67c2b4c3-bf96-4b4f-b69d-ab6f9b133ba8.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/db/dbfe9091-ec21-49ff-8bd2-ad91036ee077.mp3,0.6636103987693787,0.6870090961456299
audio/0304.wav,audio/0138.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d3/d3c7f6fc-709a-43b5-90ab-849b64ba7b83.mp3,0.6570295095443726,0.6690495014190674
audio/0105.wav,audio/0100.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/73/73de1db9-abd3-4669-ab72-7f9f37771ea8.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0a/0ae13d17-edac-4b0a-a9cd-f53029250f3b.mp3,0.6654287576675415,0.7462176084518433
audio/0079.wav,audio/0316.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ec/ecba337a-4f11-4f8e-9553-675f8837b6f7.mp3,./dataset/reazonspeech_wav_out/003/750e9b8535bed.wav,0.5906562209129333,0.7008898258209229
audio/0224.wav,audio/0377.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d6/d6be905d-1aa8-45e8-aa81-ff744e4a39e9.mp3,./dataset/coco_nut/wav/0/0316.wav,0.6418803930282593,0.6564341187477112
audio/0045.wav,audio/0331.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1c/1ca80590-ed33-42a8-9c78-269a57b56faf.mp3,./dataset/reazonspeech_wav_out/002/9b27eff570134.wav,0.6521375179290771,0.7019164562225342
audio/0306.wav,audio/0068.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/63fc9a0c0db41.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0bbf08d-cc9c-4b88-8a6c-094ad9e9c279.mp3,0.6656044721603394,0.6894816160202026
audio/0290.wav,audio/0375.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/000/40b0b67694655.wav,./dataset/coco_nut/wav/0/0207.wav,0.5532541275024414,0.7425124645233154
audio/0389.wav,audio/0345.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/1/1142.wav,./dataset/reazonspeech_wav_out/003/c75b2ec068e01.wav,0.6661646366119385,0.6518296003341675
audio/0157.wav,audio/0290.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/65/6561cdc1-13ca-493e-a61d-86a89c5e5fc4.mp3,./dataset/reazonspeech_wav_out/000/40b0b67694655.wav,0.6004737615585327,0.6833852529525757
audio/0175.wav,audio/0365.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8ed4093a-fd25-4eff-b4bb-3d60cabfd695.mp3,./dataset/reazonspeech_wav_out/002/f9ae935c3a8e5.wav,0.5839780569076538,0.6746495962142944
audio/0460.wav,audio/0323.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/5/5639.wav,./dataset/reazonspeech_wav_out/002/86e3162da4928.wav,0.5989499092102051,0.6526333093643188
audio/0368.wav,audio/0083.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/fd0e633e4d3f2.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/10/1006b27a-5769-4965-8ee1-c64334b7a362.mp3,0.6829150915145874,0.6939516067504883
audio/0360.wav,audio/0409.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/003/ea271b0733bab.wav,./dataset/coco_nut/wav/2/2164.wav,0.6494569778442383,0.673845112323761
audio/0307.wav,audio/0107.wav,-1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/66591cb8eccc8.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0a2b86e-c6dd-410f-a3b6-9b62bc55da47.mp3,0.579957902431488,0.6586220264434814
audio/0093.wav,audio/0304.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8c0c4791-8b2d-400d-bd27-f31a0d3516cc.mp3,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,0.6068278551101685,0.677311360836029
audio/0476.wav,audio/0419.wav,1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/6/6133.wav,./dataset/coco_nut/wav/2/2888.wav,0.5668367743492126,0.66927170753479
audio/0181.wav,audio/0330.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/aa/aa1af9e6-674a-4a98-ad9e-c8b00454a71a.mp3,./dataset/reazonspeech_wav_out/001/9709b5363c770.wav,0.5632498264312744,0.7341083288192749
audio/0344.wav,audio/0083.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/c6a7e2c74bc70.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/10/1006b27a-5769-4965-8ee1-c64334b7a362.mp3,0.693588137626648,0.6621118783950806
audio/0101.wav,audio/0297.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/18/1833bfbd-4a4a-4ab3-ba9c-a8be9b84df7d.mp3,./dataset/reazonspeech_wav_out/000/4ffece744840f.wav,0.5848309993743896,0.762683629989624
audio/0234.wav,audio/0401.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f3/f3c18f39-3603-4659-a852-1aabef093b34.mp3,./dataset/coco_nut/wav/1/1614.wav,0.6159618496894836,0.6750186681747437
audio/0045.wav,audio/0272.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1c/1ca80590-ed33-42a8-9c78-269a57b56faf.mp3,./dataset/reazonspeech_wav_out/002/1ca11d7813ff6.wav,0.5656967163085938,0.6683382391929626
audio/0083.wav,audio/0479.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/10/1006b27a-5769-4965-8ee1-c64334b7a362.mp3,./dataset/coco_nut/wav/6/6387.wav,0.6737186908721924,0.6509774923324585
audio/0229.wav,audio/0288.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cd/cdcaf92b-8775-4f59-b9de-054ce163f8a6.mp3,./dataset/reazonspeech_wav_out/003/3e05708608ab5.wav,0.6762804388999939,0.6689184904098511
audio/0056.wav,audio/0358.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b7/b727672e-0df5-4b4d-bfe5-8fc4c1a3806a.mp3,./dataset/reazonspeech_wav_out/002/e1ae5cb4f5355.wav,0.6488320827484131,0.7660485506057739
audio/0316.wav,audio/0181.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/750e9b8535bed.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/aa/aa1af9e6-674a-4a98-ad9e-c8b00454a71a.mp3,0.6994982361793518,0.6530324816703796
audio/0044.wav,audio/0492.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,./dataset/coco_nut/wav/7/7078.wav,0.6537622809410095,0.6520298719406128
audio/0135.wav,audio/0323.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2b/2b2c9c78-bdaf-4e80-8be7-5da25fa388f7.mp3,./dataset/reazonspeech_wav_out/002/86e3162da4928.wav,0.6547285318374634,0.735791802406311
audio/0059.wav,audio/0183.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/57/57c25079-d05c-4af7-bebf-4434f37e3ea8.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0f/0f77220c-a99b-4630-aae4-06cfcec0165e.mp3,0.6338473558425903,0.7172812819480896
audio/0101.wav,audio/0275.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/18/1833bfbd-4a4a-4ab3-ba9c-a8be9b84df7d.mp3,./dataset/reazonspeech_wav_out/003/26f53ce5e9c96.wav,0.6917718052864075,0.697441816329956
audio/0007.wav,audio/0083.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8e06ceb5-f418-40d3-a9e6-7373f3fea204.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/10/1006b27a-5769-4965-8ee1-c64334b7a362.mp3,0.6903649568557739,0.7369681596755981
audio/0354.wav,audio/0469.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/db3f0ccd612b2.wav,./dataset/coco_nut/wav/5/5963.wav,0.6399735808372498,0.6665204763412476
audio/0313.wav,audio/0026.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/70c338974158c.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e4/e48348f8-f6b8-4f37-ab1a-67e1b0963dbf.mp3,0.6456544399261475,0.6861751079559326
audio/0048.wav,audio/0100.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b1/b11a40bc-76e5-471d-8a28-2e84681b893f.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0a/0ae13d17-edac-4b0a-a9cd-f53029250f3b.mp3,0.6053242087364197,0.6634847521781921
audio/0376.wav,audio/0443.wav,1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/0/0302.wav,./dataset/coco_nut/wav/4/4730.wav,0.6650339961051941,0.670438289642334
audio/0231.wav,audio/0070.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dd/dd04b78b-12c8-4385-87c6-cbfae6b58f96.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c1/c1b32968-cc67-4918-8eb8-ccff4924a41e.mp3,0.6912072896957397,0.6685847043991089
