shuffled_id,shuffled_file,original_file,source,ref_text,cer,duration_sec,utmos
747,audio/00747.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/be/be15c377-88f1-43d9-8ff3-13713d40d7cc.mp3,anim400k,そもそも企画書に書いていない苦し紛れの使用を通すわけにはいかない。うん。,0.176,8.499,3.107868
749,audio/00749.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bf/bf1aa50d-52d4-4fdf-a230-496c7ad6a6c8.mp3,anim400k,確かめるというのは。,0.0,5.939,3.664939
751,audio/00751.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bf/bf2c938b-650f-4026-9b86-302cb8d19ef6.mp3,anim400k,世界タイトル。慶応種。,0.111,5.459,3.149463
752,audio/00752.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bf/bf53e49f-5678-496b-87fb-39f1c5287cde.mp3,anim400k,かつて日本では、経済的格差の不満から、一期を含む民衆の反乱が行われたという。,0.059,9.399,3.691227
754,audio/00754.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c06747f6-68ea-4381-a4c6-3ad8270057f5.mp3,anim400k,追って処分を言い渡す,0.0,4.339,3.119813
755,audio/00755.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c072e0d1-45e2-4a06-a0a1-9f90a633d135.mp3,anim400k,夜分にいきなりすみません。実は…,0.0,5.099,3.268913
757,audio/00757.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0a2b86e-c6dd-410f-a3b6-9b62bc55da47.mp3,anim400k,今日は埼玉県富士見自立日暮け学校に来ています,0.286,6.719,3.604893
759,audio/00759.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0ba0e25-699d-44cc-b9d2-39411b79b97f.mp3,anim400k,やはり昨日の朝、この首都圏に降りたヘリは2機だけ。 どこのヘリ?,0.143,7.619,3.221697
760,audio/00760.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0bbf08d-cc9c-4b88-8a6c-094ad9e9c279.mp3,anim400k,想像よりも重く感じられる期待。,0.0,6.679,3.367059
762,audio/00762.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c1/c188e1bc-c122-432c-bc37-c474eb1abd90.mp3,anim400k,昨年接点は衛星を取得した 衛星?,0.167,8.179,3.345838
766,audio/00766.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c1/c1b32968-cc67-4918-8eb8-ccff4924a41e.mp3,anim400k,大切な家族の存在を不幸だと決めつけ、 同情してくる人々。,0.0,7.919,3.355381
769,audio/00769.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c2/c2f437d0-4d18-48cd-9542-4f5ff929798a.mp3,anim400k,別に。海岸を散歩していた。。,0.0,5.939,3.482127
771,audio/00771.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c3/c38a3408-84ca-416c-a9fe-65f420139a71.mp3,anim400k,ボトムアップ型 汎用人工知能の開発だ,0.059,6.919,3.549553
772,audio/00772.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c3/c3b63745-4d2f-4501-bf5e-a2e4ceda796f.mp3,anim400k,アルバムチャートも再び上昇しているそうですし,0.19,5.699,3.494723
774,audio/00774.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c3/c3c36d3d-710f-4c5e-80e3-7632e805c716.mp3,anim400k,同様の指示を全体に徹底する。,0.0,5.119,3.20639
775,audio/00775.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c3/c3c8ecf7-8935-4257-8411-870b69171b77.mp3,anim400k,米軍がtaの機密を入手したがっている という情報がありましてね,0.172,8.759,3.882827
776,audio/00776.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c3/c3fdf352-71d2-4dfe-b46d-76d1f9703b3a.mp3,anim400k,すねに冷静に、理事的に対応する。それが理系、だからな。,0.091,8.579,3.62137
777,audio/00777.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c4/c44342ea-5114-4896-b8a8-d0c98c86dca8.mp3,anim400k,同期の方からの昇進のお祝いですよ,0.0,5.439,3.229206
783,audio/00783.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c5/c5d5ea3d-155b-4e96-b7ef-4a5a0b01e0c9.mp3,anim400k,6条 風呂なし 大学まで徒歩10分,0.286,7.859,3.584389
786,audio/00786.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c6/c63470d6-95f8-4a99-a2e0-6993295feeb6.mp3,anim400k,慎重に規制しています。まず、今のところ計画通りと言ったところです。,0.1,8.699,3.369205
787,audio/00787.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c6/c6a3d4a3-c67a-4474-bd63-eda048af5fde.mp3,anim400k,それに単純に設備がいいってや,0.077,5.439,3.385782
788,audio/00788.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c6/c6e09a7f-b069-44e4-b892-4479a16672e4.mp3,anim400k,面白いですね。大きさも自由に変えられるのですか。,0.045,7.659,3.56119
793,audio/00793.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c7/c7acbf95-255d-4e79-b657-8a096ef0b7bb.mp3,anim400k,艦長の意見に同意します,0.182,3.999,3.594354
796,audio/00796.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c8/c8777438-c606-4f74-b9e6-d95bcde3b8c4.mp3,anim400k,空間を開き、初期地を定め。,0.091,5.399,3.849074
797,audio/00797.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c8/c8a1e677-caf7-40d9-852b-0c631761b59a.mp3,anim400k,そして、そのものは間違いなく,0.0,6.279,3.354545
798,audio/00798.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c9/c9111f97-0223-440b-bb43-b92dfddac781.mp3,anim400k,父さんがアヤをかばって死んだって言うし、母さんが病院で面会者手伝って……,0.212,8.799,3.097619
799,audio/00799.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c9/c93f60f1-e724-4186-8240-e9e746e7cfc4.mp3,anim400k,聞く頼む タクシーを呼んだ これから依頼のあった肺病院に向かう,0.28,7.259,3.257997
801,audio/00801.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c9/c9a856e7-47b6-42d9-9835-6166284c29f4.mp3,anim400k,平梁級のライトニングは弾速が速くて刻写性能もまずまず,0.28,6.819,3.371573
802,audio/00802.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ca/ca0499d5-4a0a-46b7-aa8b-904059235b00.mp3,anim400k,ファイルには。日本標準時のカウンタも記録されていて、。,0.042,5.719,3.097706
806,audio/00806.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ca/ca99f870-ff02-4e84-a818-f5b4d2abef21.mp3,anim400k,米軍はベギルスタンとは違うわよ。,0.0,4.619,3.194999
807,audio/00807.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cb/cb1bdee6-07cb-45aa-8c84-4d564f35cdf2.mp3,anim400k,大総統が連中と繋がっている可能性もあり,0.0,8.039,3.053298
808,audio/00808.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cb/cb24bfe3-478f-4904-a03a-7d2341e65ded.mp3,anim400k,ああ 私は今年60になる,0.182,5.399,3.148529
809,audio/00809.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cb/cb31f991-fb41-447a-b8ad-70c0e1f3ca1b.mp3,anim400k,1時間で到着できます。,0.1,3.579,3.428062
810,audio/00810.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cb/cb5f5bec-e139-4c8e-a1aa-85646faedb9b.mp3,anim400k,もちろん将軍など しかし将軍でおられた 爆襲校がかまわないと言ってくださったんですよ,0.132,9.719,3.783599
812,audio/00812.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cc/cc12a656-8f90-4276-94e5-996b37bc9064.mp3,anim400k,エルと エル知っているか、リンゴしか食べない死神は,0.25,7.059,3.429887
813,audio/00813.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cc/cc6492ad-c841-4574-8bf3-1778893b2c5f.mp3,anim400k,悪意も害意も全くない,0.2,3.719,3.851452
814,audio/00814.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cd/cd47cb44-f6f2-4a54-81e2-42d4f4b050cb.mp3,anim400k,ハグは田舎に帰る。,0.0,4.879,3.306562
815,audio/00815.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cd/cdcaf92b-8775-4f59-b9de-054ce163f8a6.mp3,anim400k,今は落ち着いています。,0.0,3.719,3.705268
816,audio/00816.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ce/ce36d0c1-89d8-4be3-bd3e-5e2466dc01ea.mp3,anim400k,明日まで待ちましょう。それまでに名乗りでなければ、全員介護します。,0.1,7.439,3.740682
817,audio/00817.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ce/ce722b58-65e1-452e-bf1c-67c7fe2587f8.mp3,anim400k,会人まではちゃんと勤める,0.167,6.059,3.15906
818,audio/00818.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ce/ce9f7059-ad37-4626-94aa-d832809ba89d.mp3,anim400k,輸血パクト消毒液,0.222,3.779,3.794781
822,audio/00822.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cf/cf790b8e-7b09-4a63-8fe1-7e2fe92ea5b2.mp3,anim400k,参加者のモチベーションが高いに越したことはない,0.095,4.739,3.753245
824,audio/00824.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cf/cfc1ce81-9065-4fd0-8bd6-a711bdbabd44.mp3,anim400k,肩身の狭い思いを。していくよりかは。,0.062,6.079,3.410486
827,audio/00827.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d0/d010e815-0a8c-46c8-a0ba-be1fd9b62c06.mp3,anim400k,漁業を再開すれば功の足しになる,0.214,4.879,3.637383
829,audio/00829.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d0/d0b41579-1031-4fd0-8ccd-0682ae82099e.mp3,anim400k,事故だったんだ 後続のトラックの運転手が引っ張り出してくれなかったら以下も一緒に燃えてた,0.25,8.099,3.218694
830,audio/00830.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d1/d112fc5e-682f-4340-a34d-26fc7a1915c8.mp3,anim400k,よこせ 罪を消す元部下が殺人犯では会社の聞こえも悪かろう,0.125,9.579,3.242261
834,audio/00834.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d1/d19fdf1a-721f-4e43-84e2-9361cdf240d3.mp3,anim400k,おらず 当然殺人事件など一度たりとも起きたことはない,0.136,6.579,3.438176
835,audio/00835.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d1/d1b6395a-b003-4d7a-b22c-0ece317f10d0.mp3,anim400k,その企業が、例のAUH東京総合病院と深い関係があることも分かった。,0.107,9.359,3.234493
838,audio/00838.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d2/d26de924-614c-4cde-b0cb-5dc6d48eeb9d.mp3,anim400k,私がフランク博士の泣き後も 決してDCを辞めなかったのは,0.231,7.759,4.073247
840,audio/00840.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d3/d3363040-f787-436f-979b-830f9cdda018.mp3,anim400k,AIのアーキテクチャを構築するループの中に 人間を一種の外部ユニットとして組み込んでしまう,0.098,9.219,3.098204
842,audio/00842.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d3/d39aa45d-8ee6-4202-ab8b-34e06dd3fa6f.mp3,anim400k,同じトリガーを使っても威力に差が出るのは,0.278,7.899,3.68898
844,audio/00844.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d3/d3c7f6fc-709a-43b5-90ab-849b64ba7b83.mp3,anim400k,買ってきたドリンク、この冷蔵庫に入れていいんだろう?,0.043,5.139,3.38918
845,audio/00845.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d3/d3e06ce1-31e3-42a3-b824-554538bca313.mp3,anim400k,風力、温度、湿度、一気に確認。,0.0,5.479,3.253416
848,audio/00848.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d4/d46233e8-b48d-4bdd-8f78-dd0bd0c60586.mp3,anim400k,かご、あしたれはやけどをおっています。それは…,0.278,5.539,3.229187
850,audio/00850.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d4/d4b26985-fcf3-40a0-b264-1f04a5e033b5.mp3,anim400k,いえ、ただこっちのハンディカメラ,0.154,5.679,3.758511
859,audio/00859.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d6/d6512edf-aef1-4006-b504-e42eafdd4ec8.mp3,anim400k,五ラウンド終了の休憩でき側がわしに行ったことを。,0.261,5.359,3.013518
862,audio/00862.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d6/d6be905d-1aa8-45e8-aa81-ff744e4a39e9.mp3,anim400k,害するようなことはしない。,0.0,4.119,3.257
864,audio/00864.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d7/d705baf7-332c-4aa3-aa3a-9fa30b7933a3.mp3,anim400k,おはつにおめにかかります、スイビック,0.294,5.459,3.469126
867,audio/00867.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d8/d837823b-e678-4553-bd6e-52bcb1113675.mp3,anim400k,わずかな期間で対抗策を打ち出してきたものだ,0.0,5.519,3.439707
873,audio/00873.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d8/d8c05a98-7be5-4ac0-81e7-306c5ce19414.mp3,anim400k,僕は白竜についてなきゃならないんで,0.125,4.879,3.264169
874,audio/00874.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d9/d91488c4-b382-441a-8bef-730cfcb009ff.mp3,anim400k,水分に遅れてしまったな,0.222,4.499,3.131798
876,audio/00876.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d9/d9994459-736f-4fe1-84d4-833bd6f1be13.mp3,anim400k,約束通りいくつかの就職先を紹介させていただきますので どうぞご検討下さい,0.056,9.019,3.16021
877,audio/00877.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/da/da041752-6813-49c8-93cd-d83af6a0404b.mp3,anim400k,仕事の説明とか。道中の会話のネタに残しとけばいいのに。ちょっと。,0.069,7.999,3.196668
878,audio/00878.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/db/db0bfec1-daf2-4653-83a0-069180ad6530.mp3,anim400k,うん。耳を小さくして、もう少し上に聴けるといいかもしれませんね。クマは意外と耳が小さいですから。,0.122,9.299,3.431852
879,audio/00879.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/db/db26fdcc-6648-4248-9b05-91fc2d1de7f9.mp3,anim400k,神殿長と交渉できることを喜んでおくしかない,0.095,5.439,3.361162
882,audio/00882.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dc/dc4d0802-8936-4143-bd0d-f66e1b737783.mp3,anim400k,薬をくれた 味は全くないがとてもよく効く薬だそうだ,0.263,7.499,3.271846
883,audio/00883.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dc/dc7d09e0-64e3-4fa2-922b-248c0567494e.mp3,anim400k,社会も同様であると勘違いしていた時期もありましたが その話はいいでしょう,0.0,7.319,3.638648
885,audio/00885.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dd/dd04b78b-12c8-4385-87c6-cbfae6b58f96.mp3,anim400k,磁力をとどめる技術も未熟だから 奇跡に残りがち,0.143,6.319,3.51827
887,audio/00887.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dd/ddb92698-284a-4514-a290-a24943d9f80c.mp3,anim400k,ルエン、我が究極の使命は、剣だけ民の穏やかな営みと、安らかな眠りを守ることです。,0.182,8.599,3.173764
891,audio/00891.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/de/de6f7782-8b9e-41bf-9ed1-93ec884a1679.mp3,anim400k,うん。13時7分になれば、米軍から核ミサイルが東京に打ち込まれる。,0.214,7.399,3.029302
895,audio/00895.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/de/dee5eb3a-37b1-4424-b2d6-dfb46b393975.mp3,anim400k,ただし、守備は素人同然です。だから個人的に特訓をお願いしたいんです。 うん。,0.2,9.179,3.315349
897,audio/00897.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/df/df06c855-f06b-4d6b-97df-cb7c61ab3e4f.mp3,anim400k,何の話？ですか。あガイドとの。,0.25,6.079,3.691855
898,audio/00898.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/df/df513670-9fa0-4b68-8fcf-b1a11cf5a332.mp3,anim400k,これは。会見を終了させていただきます。,0.118,7.019,3.227293
900,audio/00900.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/df/dfe99ce8-1f57-4572-832b-fe1224b44336.mp3,anim400k,実戦と同じくバッターがいなければ意味もないでしょ?,0.192,6.139,3.282973
903,audio/00903.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e0/e058bffd-355c-4f53-9cb8-7a321ce69aab.mp3,anim400k,ちょっと。一つ伺いたい。これは。どなたが撮影したものですが。,0.192,6.719,3.641244
904,audio/00904.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e0/e0b43e8d-f239-4c1f-a2cc-aeb05bb68a5b.mp3,anim400k,骨が露出しており また,0.0,4.419,3.815681
905,audio/00905.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e1/e1c73798-2c1a-4ae3-8074-6a1a257904eb.mp3,anim400k,ん? 手前に騎士団の駐盾地があって、水上の道は通行止めにされています。,0.233,8.859,3.139746
911,audio/00911.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e2/e2aacabc-79c6-418b-b939-5c8f3348fb17.mp3,anim400k,ああ。前に仕事で来たんだ。さあ、食べて食べて。うまいんだ、ココのそば。,0.148,8.499,3.020095
912,audio/00912.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e2/e2d0d08c-3a48-497e-8865-21fc10ec6294.mp3,anim400k,やはり解消が大きいとどうにもならぬ,0.222,5.219,3.395049
913,audio/00913.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e2/e2f21f84-abb7-4304-86b1-fa40c9c2c690.mp3,anim400k,本位はない 術者としての年盛りはまだ未熟だが日常生活においては,0.231,8.159,3.999629
914,audio/00914.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e3/e3561de4-7bdb-4266-b735-7a3af63f864b.mp3,anim400k,ステージ化だった父は、幼い私の憧れだった。,0.294,8.199,3.595579
918,audio/00918.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e3/e39d4c3c-cd18-4be9-9cab-611626e8573a.mp3,anim400k,バーミルス教師心へ、常に生徒の向上を最優先した行動を取るように。,0.207,8.899,3.890603
919,audio/00919.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e3/e3ba6fd8-5bd9-4205-9740-91c156c19314.mp3,anim400k,そう 都会の喧騒もないし,0.222,5.119,3.120974
921,audio/00921.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e4/e4376912-f6d5-4bf7-825e-2cecfbd9267e.mp3,anim400k,下巻が巨魁の港まで送ります。,0.154,5.459,3.91983
